Kilometer,Engine,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,Max_Power_bhp,Max_Torque_Nm,Car_Age,Make_BMW,Make_Chevrolet,Make_Datsun,Make_Fiat,Make_Ford,Make_Honda,Make_Hyundai,Make_Isuzu,Make_Jaguar,Make_Jeep,Make_Kia,Make_Lamborghini,Make_Land Rover,Make_Lexus,Make_MG,Make_MINI,Make_Mahindra,Make_Maruti Suzuki,Make_Mercedes-Benz,Make_Mitsubishi,Make_Nissan,Make_Porsche,Make_Renault,Make_Rolls-Royce,Make_Skoda,Make_Ssangyong,Make_Tata,Make_Toyota,Make_Volkswagen,Make_Volvo,Fuel Type_CNG + CNG,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_LPG,Fuel Type_Petrol,Fuel Type_Petrol + LPG,Transmission_Manual,Location_Ahmedabad,Location_Allahabad,Location_Ambala Cantt,Location_Amritsar,Location_Aurangabad,Location_Bangalore,Location_Bhopal,Location_Bhubaneswar,Location_Bulandshahar,Location_Chandigarh,Location_Chennai,Location_Coimbatore,Location_Dak. Kannada,Location_Dehradun,Location_Delhi,Location_Deoghar,Location_Dharwad,Location_Ernakulam,Location_Faizabad,Location_Faridabad,Location_Ghaziabad,Location_Goa,Location_Gorakhpur,Location_Gurgaon,Location_Guwahati,Location_Haldwani,Location_Hyderabad,Location_Indore,Location_Jaipur,Location_Jalandhar,Location_Jamshedpur,Location_Kanpur,Location_Karnal,Location_Kharar,Location_Kheda,Location_Kolkata,Location_Kollam,Location_Kota,Location_Lucknow,Location_Ludhiana,Location_Mangalore,Location_Meerut,Location_Mirzapur,Location_Mohali,Location_Mumbai,Location_Muzaffurpur,Location_Mysore,Location_Nagpur,Location_Nashik,Location_Navi Mumbai,Location_Noida,Location_Panchkula,Location_Panvel,Location_Patna,Location_Pimpri-Chinchwad,Location_Pune,Location_Purnea,Location_Raipur,Location_Ranchi,Location_Ranga Reddy,Location_Roorkee,Location_Rudrapur,Location_Salem,Location_Samastipur,Location_Siliguri,Location_Surat,Location_Thane,Location_Udupi,Location_Unnao,Location_Vadodara,Location_Valsad,Location_Varanasi,Location_Warangal,Location_Yamunanagar,Location_Zirakpur,Color_Black,Color_Blue,Color_Bronze,Color_Brown,Color_Gold,Color_Green,Color_Grey,Color_Maroon,Color_Orange,Color_Others,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_White,Color_Yellow,Owner_First,Owner_Fourth,Owner_Second,Owner_Third,Owner_UnRegistered Car,Seller Type_Corporate,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Price_log
0.512042933572437,0.47101398883868045,0.9106016019916071,0.3646696922018543,-1.1170978667805942,5.0,66.0,1.1477475538827158,1.1235873404575736,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,True,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,True,15.039286283703994
-0.0929567035482452,-1.1755759012115878,-1.5510549241606344,-1.315405786889904,-0.2290908723869266,5.0,35.0,-1.0426347383660164,-1.1150869070710132,0.7495331730105339,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,True,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,12.873904582205107
-0.1448513521177717,0.8048289560442495,0.9106016019916071,0.3646696922018543,-1.1170978667805942,5.0,66.0,1.358024253938594,1.845740323531311,0.13566885876471124,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,True,14.836161665522967
0.1507510764428222,-0.3107702866893881,0.2509864554811998,0.42867256759582606,0.3729477678799667,5.0,60.0,-0.6571274549302396,-0.3207186256899018,-1.092059769726934,False,False,False,0,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,14.272936037914342
0.41350879071890567,-0.743173093950488,-0.6557010311310438,-0.5553716415864896,-0.2667182874036074,5.0,42.0,-0.9199733300000874,-0.39293392399727556,2.5911261157480014,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,True,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,True,False,False,0,True,True,False,12.07254696717504
-1.7189342842029343,0.5523057166037671,0.9310020704403825,1.0046984461415718,1.238378313263626,7.0,60.0,1.235362845572665,0.9791567438428259,-1.7059240839727567,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,14.83255155460216
0.9904918865549005,1.2372317633053493,1.0216708191016068,0.5246768806867838,1.5393976333970725,7.0,55.0,0.3767329870111621,0.711960140105543,0.13566885876471124,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,True,14.417091092943783
0.41350879071890567,0.5488464941456784,0.8244662907634439,0.9326952113233536,0.5309829109500263,5.0,67.0,1.007563087178797,0.9791567438428259,1.3633974872563566,True,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,True,False,False,0,True,False,False,13.901689171636098
1.1032477906936249,-0.16548294344965858,0.19431848756793457,-0.5153698444652572,-0.8687569276705007,5.0,43.0,-0.008774296424614808,0.11257316415434078,0.7495331730105339,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,13.199326270390594
-0.7032114949544491,-1.1755759012115878,-1.675724453569818,-2.1874449641327693,-0.8687569276705007,5.0,35.0,-1.0426347383660164,-1.1150869070710132,0.4426010158876226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,12.59473402514672
-0.17769606640228214,-0.8313832666317523,-0.67836821829635,-0.2433576240408773,-0.6429924375704158,5.0,45.0,-0.7797888632961686,-0.9345486613025787,-0.17126329835820006,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.279368835614243
-1.4257952092136785,-0.5978857507107584,0.6000611378269136,0.25266466026240375,-1.0869959347672495,5.0,43.0,0.6045327454050302,0.04035786584696702,-1.3989919268498454,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,15.226497775576945
-0.013472494979729955,0.503876602190524,0.3189880169771181,0.7886887416869172,0.4632535639200007,5.0,54.0,1.112701437206736,1.1235873404575736,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,True,0,True,False,0,False,False,0,False,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,False,15.18922639004183
1.2346266478316665,0.48139165621294683,0.2509864554811998,0.42867256759582606,0.3729477678799667,5.0,60.0,0.7797633287849288,0.7625108489207046,-0.47819545548111136,False,False,False,0,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,14.038654909278163
1.6287632192457917,-1.0666103937817908,-1.7323924214830833,-2.1874449641327693,0.52345742794669,5.0,35.0,-1.2003422634079253,-1.208966794870599,2.2841939586250906,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,True,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,12.180759965737863
0.04216645101823072,-0.743173093950488,-0.6557010311310438,0.20466250371692496,0.3729477678799667,5.0,48.0,-0.6571274549302396,-0.3207186256899018,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,True,False,False,0,True,True,False,13.670485941982712
0.5182505845722095,0.5488464941456784,0.7904655100154848,0.3726700516261008,-1.2149291458239644,5.0,57.0,1.0776553205307564,1.1235873404575736,-0.47819545548111136,True,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,True,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,True,14.836161665522967
-1.2615716377911264,-0.3124998979184325,0.06964895815875108,0.28466609795938963,0.4105751828966475,5.0,50.0,-0.21905099648049312,-0.7251242962111949,-1.3989919268498454,False,False,False,0,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,14.23750562376114
